,weight,age,height,size
33092,72,26.0,165.1,XXXL
33093,49,24.0,162.56,S
33094,68,44.0,175.26,L
33095,68,28.0,165.1,XL
33096,59,28.0,154.94,M
33097,61,54.0,177.8,XL
33098,58,29.0,162.56,XL
33099,62,24.0,177.8,M
33100,49,27.0,157.48,XXS
33101,64,36.0,177.8,M
33102,59,31.0,167.64,M
33103,58,32.0,167.64,M
33104,58,27.0,165.1,S
33105,54,33.0,162.56,M
33106,49,21.0,157.48,S
33107,68,29.0,165.1,XXXL
33108,58,28.0,167.64,S
33109,49,33.0,162.56,XXS
33110,71,33.0,157.48,XXXL
33111,67,29.0,157.48,XXXL
33112,49,23.0,162.56,M
33113,65,29.0,165.1,M
33114,65,31.0,170.18,XL
33115,49,28.0,165.1,XXS
33116,54,29.0,175.26,S
33117,68,25.0,162.56,XXXL
33118,58,49.0,165.1,M
33119,56,30.0,160.02,S
33120,61,41.0,175.26,M
33121,61,18.0,177.8,L
33122,60,35.0,167.64,M
33123,63,51.0,177.8,XL
33124,61,41.0,152.4,M
33125,52,28.0,160.02,XXS
33126,58,42.0,170.18,M
33127,56,31.0,172.72,XL
33128,58,38.0,162.56,M
33129,54,28.0,157.48,S
33130,56,30.0,170.18,M
33131,58,32.0,162.56,M
33132,70,32.0,172.72,L
33133,61,32.0,175.26,M
33134,58,50.0,165.1,M
33135,63,36.0,165.1,L
33136,49,33.0,167.64,S
33137,60,38.0,172.72,L
33138,56,29.0,157.48,S
33139,57,29.0,170.18,S
33140,50,31.0,157.48,S
33141,81,30.0,167.64,XXXL
33142,56,36.0,167.64,S
33143,72,29.0,177.8,XXXL
33144,65,31.0,162.56,XL
33145,63,31.0,172.72,XL
33146,68,27.0,172.72,XL
33147,58,32.0,175.26,M
33148,58,27.0,160.02,M
33149,61,28.0,162.56,L
33150,70,27.0,162.56,XXXL
33151,67,34.0,167.64,M
33152,68,21.0,177.8,L
33153,56,29.0,160.02,S
33154,58,31.0,162.56,M
33155,54,30.0,160.02,S
33156,58,41.0,162.56,XL
33157,60,36.0,162.56,S
33158,53,32.0,157.48,XXS
33159,98,33.0,162.56,XXXL
33160,56,33.0,167.64,M
33161,61,33.0,167.64,M
33162,72,26.0,170.18,XL
33163,57,25.0,162.56,L
33164,68,30.0,170.18,XL
33165,54,28.0,167.64,S
33166,49,23.0,154.94,M
33167,65,34.0,160.02,M
33168,65,32.0,170.18,XL
33169,63,32.0,170.18,M
33170,53,31.0,157.48,S
33171,54,31.0,162.56,M
33172,67,34.0,167.64,XL
33173,52,30.0,157.48,S
33174,47,47.0,170.18,M
33175,70,36.0,165.1,XXXL
33176,52,55.0,157.48,M
33177,68,26.0,167.64,XXXL
33178,52,25.0,165.1,S
33179,76,31.0,167.64,XXXL
33180,54,33.0,160.02,M
33181,52,42.0,160.02,XXS
33182,52,31.0,154.94,L
33183,81,33.0,175.26,XXXL
33184,68,31.0,177.8,XL
33185,61,20.0,170.18,M
33186,58,36.0,165.1,M
33187,72,23.0,162.56,XXXL
33188,60,51.0,157.48,XXXL
33189,68,30.0,160.02,XL
33190,56,26.0,167.64,M
33191,58,29.0,170.18,S
33192,73,34.0,177.8,XL
33193,52,36.0,167.64,S
33194,63,29.0,160.02,XL
33195,58,34.0,162.56,M
33196,52,34.0,160.02,S
33197,47,25.0,157.48,M
33198,61,30.0,160.02,L
33199,55,44.0,162.56,M
33200,58,26.0,165.1,M
33201,54,33.0,170.18,XXS
33202,52,49.0,162.56,S
33203,68,35.0,162.56,M
33204,57,37.0,162.56,M
33205,70,36.0,162.56,XL
33206,65,31.0,167.64,L
33207,54,26.0,160.02,S
33208,65,28.0,160.02,XL
33209,58,32.0,172.72,M
33210,68,27.0,160.02,XL
33211,65,29.0,172.72,M
33212,65,23.0,162.56,XL
33213,83,40.0,180.34,XXXL
33214,60,37.0,160.02,M
33215,76,41.0,167.64,XXXL
33216,54,48.0,160.02,XL
33217,61,63.0,154.94,XXXL
33218,63,24.0,170.18,M
33219,64,33.0,160.02,XL
33220,63,31.0,170.18,L
33221,48,34.0,167.64,S
33222,57,29.0,172.72,M
33223,56,21.0,170.18,L
33224,50,28.0,162.56,XXS
33225,72,24.0,172.72,XL
33226,70,46.0,165.1,XXXL
33227,72,40.0,175.26,XXXL
33228,61,30.0,162.56,XL
33229,56,27.0,160.02,M
33230,56,35.0,160.02,S
33231,48,36.0,162.56,XXS
33232,58,31.0,167.64,M
33233,63,45.0,167.64,XL
33234,65,41.0,177.8,XL
33235,65,37.0,162.56,XXXL
33236,77,28.0,170.18,XL
33237,54,28.0,157.48,M
33238,58,37.0,165.1,S
33239,56,38.0,165.1,M
33240,54,30.0,160.02,S
33241,65,30.0,172.72,L
33242,63,24.0,167.64,L
33243,81,26.0,167.64,XXXL
33244,63,28.0,162.56,L
33245,52,32.0,160.02,S
33246,54,48.0,162.56,S
33247,55,46.0,162.56,M
33248,51,34.0,165.1,XXS
33249,58,63.0,170.18,XXXL
33250,79,36.0,157.48,XXXL
33251,47,36.0,160.02,S
33252,56,26.0,170.18,XXS
33253,51,28.0,167.64,S
33254,77,48.0,177.8,XXXL
33255,56,26.0,175.26,S
33256,61,44.0,165.1,M
33257,61,34.0,160.02,M
33258,56,37.0,170.18,S
33259,63,40.0,170.18,M
33260,63,33.0,154.94,XL
33261,79,30.0,177.8,XXXL
33262,52,46.0,152.4,S
33263,90,19.0,182.88,XXXL
33264,54,19.0,152.4,S
33265,49,63.0,157.48,S
33266,83,36.0,160.02,XXXL
33267,58,39.0,162.56,XL
33268,54,23.0,170.18,S
33269,54,27.0,165.1,S
33270,72,29.0,177.8,XL
33271,81,39.0,162.56,XL
33272,63,31.0,170.18,L
33273,65,38.0,165.1,L
33274,47,31.0,162.56,XXS
33275,70,29.0,172.72,XL
33276,56,42.0,162.56,M
33277,54,32.0,157.48,M
33278,65,31.0,162.56,XXXL
33279,52,30.0,167.64,S
33280,53,29.0,157.48,M
33281,53,37.0,170.18,M
33282,63,30.0,162.56,S
33283,49,20.0,177.8,S
33284,78,47.0,162.56,XXXL
33285,56,34.0,157.48,M
33286,45,27.0,160.02,XXS
33287,49,31.0,165.1,S
33288,66,33.0,167.64,XXXL
33289,61,36.0,167.64,XL
33290,53,33.0,167.64,S
33291,68,36.0,167.64,XL
33292,72,31.0,162.56,XXXL
33293,62,41.0,167.64,L
33294,54,34.0,165.1,S
33295,47,37.0,160.02,XXS
33296,61,33.0,170.18,M
33297,79,46.0,170.18,XXXL
33298,83,36.0,167.64,XXXL
33299,77,30.0,177.8,XXXL
33300,54,32.0,167.64,S
33301,49,34.0,160.02,XXS
33302,73,34.0,172.72,XXXL
33303,58,36.0,170.18,M
33304,74,32.0,175.26,XXXL
33305,64,32.0,170.18,L
33306,58,30.0,167.64,M
33307,63,35.0,165.1,L
33308,54,30.0,160.02,S
33309,54,41.0,162.56,S
33310,61,30.0,172.72,M
33311,78,30.0,157.48,XXXL
33312,58,23.0,165.1,M
33313,72,26.0,167.64,XXXL
33314,53,34.0,165.1,XXS
33315,58,44.0,172.72,M
33316,45,38.0,160.02,S
33317,58,34.0,172.72,XL
33318,68,27.0,157.48,XL
33319,59,32.0,162.56,XL
33320,65,23.0,170.18,S
33321,58,28.0,157.48,M
33322,63,27.0,167.64,M
33323,54,39.0,160.02,S
33324,74,28.0,170.18,XXXL
33325,77,32.0,175.26,XXXL
33326,65,43.0,175.26,L
33327,63,45.0,160.02,XXXL
33328,70,19.0,175.26,L
33329,51,41.0,170.18,S
33330,54,32.0,170.18,M
33331,58,33.0,167.64,XXS
33332,54,36.0,167.64,S
33333,65,34.0,175.26,L
33334,51,28.0,157.48,S
33335,58,28.0,165.1,M
33336,56,25.0,162.56,M
33337,61,47.0,170.18,XXXL
33338,53,35.0,172.72,S
33339,61,37.0,175.26,L
33340,65,30.0,165.1,S
33341,113,34.0,162.56,XXXL
33342,58,27.0,165.1,S
33343,63,29.0,175.26,XL
33344,52,29.0,157.48,M
33345,52,32.0,167.64,XXS
33346,55,35.0,170.18,M
33347,63,29.0,167.64,XL
33348,70,30.0,170.18,XL
33349,54,20.0,162.56,S
33350,48,42.0,162.56,XXS
33351,72,40.0,175.26,XL
33352,63,47.0,160.02,XL
33353,62,39.0,170.18,M
33354,70,29.0,165.1,XL
33355,50,28.0,162.56,S
33356,131,45.0,177.8,XXXL
33357,58,30.0,165.1,M
33358,63,28.0,160.02,L
33359,56,30.0,160.02,M
33360,65,30.0,177.8,L
33361,61,32.0,167.64,M
33362,61,33.0,175.26,M
33363,62,34.0,167.64,XL
33364,58,39.0,157.48,M
33365,72,58.0,165.1,XXXL
33366,58,29.0,162.56,S
33367,63,35.0,160.02,XL
33368,77,39.0,170.18,L
33369,58,23.0,162.56,S
33370,57,40.0,162.56,L
33371,64,36.0,172.72,L
33372,74,36.0,160.02,XXXL
33373,63,34.0,167.64,XL
33374,50,39.0,160.02,M
33375,77,40.0,172.72,XXXL
33376,52,36.0,154.94,S
33377,70,35.0,157.48,XXXL
33378,54,37.0,157.48,M
33379,68,28.0,177.8,L
33380,79,24.0,167.64,XL
33381,72,53.0,165.1,XXXL
33382,61,33.0,162.56,M
33383,72,29.0,172.72,XL
33384,58,35.0,162.56,M
33385,58,28.0,170.18,M
33386,63,26.0,160.02,XXXL
33387,61,32.0,167.64,XL
33388,56,35.0,162.56,S
33389,56,29.0,165.1,M
33390,61,30.0,160.02,M
33391,56,30.0,160.02,XL
33392,107,32.0,172.72,XXXL
33393,56,29.0,157.48,S
33394,58,26.0,167.64,L
33395,62,30.0,162.56,L
33396,72,44.0,162.56,L
33397,70,35.0,165.1,XL
33398,74,41.0,167.64,XXXL
33399,74,25.0,177.8,XXXL
33400,58,22.0,177.8,S
33401,74,36.0,170.18,XXXL
33402,68,33.0,172.72,L
33403,74,40.0,172.72,XXXL
33404,54,38.0,160.02,S
33405,51,28.0,154.94,XXS
33406,83,23.0,160.02,XXXL
33407,65,26.0,170.18,XL
33408,74,41.0,167.64,XL
33409,58,42.0,175.26,S
33410,52,51.0,170.18,S
33411,68,55.0,167.64,XL
33412,63,37.0,167.64,L
33413,65,29.0,170.18,XL
33414,61,33.0,160.02,L
33415,65,37.0,165.1,L
33416,52,53.0,165.1,M
33417,61,34.0,160.02,L
33418,83,35.0,177.8,XXXL
33419,52,29.0,162.56,S
33420,65,36.0,170.18,L
33421,61,20.0,165.1,L
33422,61,47.0,177.8,XXXL
33423,49,27.0,157.48,XXS
33424,54,47.0,162.56,M
33425,57,30.0,157.48,M
33426,63,31.0,165.1,M
33427,61,28.0,175.26,M
33428,58,33.0,160.02,M
33429,79,50.0,175.26,XXXL
33430,69,62.0,170.18,XXXL
33431,52,34.0,160.02,M
33432,70,35.0,175.26,XXXL
33433,70,38.0,167.64,S
33434,72,26.0,167.64,XXXL
33435,65,36.0,157.48,XXXL
33436,54,33.0,157.48,S
33437,54,31.0,149.86,S
33438,65,23.0,170.18,L
33439,77,31.0,172.72,XXXL
33440,52,28.0,165.1,S
33441,71,38.0,165.1,XL
33442,61,45.0,157.48,XL
33443,61,56.0,165.1,XL
33444,54,47.0,170.18,XL
33445,58,34.0,157.48,XL
33446,65,47.0,180.34,XL
33447,56,38.0,175.26,M
33448,79,32.0,170.18,XXXL
33449,61,33.0,162.56,XL
33450,58,25.0,170.18,L
33451,48,69.0,165.1,S
33452,81,55.0,172.72,XXXL
33453,90,30.0,177.8,XXXL
33454,56,34.0,162.56,M
33455,70,28.0,165.1,XL
33456,61,28.0,167.64,XL
33457,68,30.0,162.56,XL
33458,58,35.0,172.72,M
33459,61,29.0,162.56,M
33460,49,32.0,160.02,XXS
33461,74,39.0,170.18,XXXL
33462,45,29.0,154.94,XXS
33463,69,47.0,167.64,XXXL
33464,54,34.0,152.4,M
33465,58,33.0,162.56,M
33466,72,35.0,167.64,XL
33467,55,30.0,162.56,XXS
33468,58,32.0,172.72,XXXL
33469,58,33.0,170.18,L
33470,74,30.0,162.56,XXXL
33471,58,34.0,167.64,M
33472,63,28.0,160.02,L
33473,58,30.0,170.18,M
33474,53,25.0,160.02,S
33475,71,35.0,175.26,XXXL
33476,65,37.0,172.72,L
33477,54,32.0,160.02,S
33478,61,37.0,170.18,M
33479,58,34.0,170.18,XL
33480,50,32.0,165.1,XXS
33481,71,42.0,167.64,XXXL
33482,72,22.0,172.72,XXXL
33483,52,24.0,160.02,S
33484,68,30.0,160.02,XL
33485,61,30.0,154.94,L
33486,70,30.0,157.48,XL
33487,65,31.0,162.56,M
33488,68,37.0,182.88,XXXL
33489,50,41.0,162.56,S
33490,61,34.0,167.64,M
33491,74,34.0,162.56,XXXL
33492,58,34.0,175.26,S
33493,61,30.0,177.8,L
33494,54,31.0,170.18,S
33495,97,33.0,177.8,XXXL
33496,70,41.0,167.64,XL
33497,59,37.0,167.64,XL
33498,88,37.0,185.42,XXXL
33499,63,33.0,170.18,M
33500,63,32.0,162.56,XL
33501,49,34.0,162.56,M
33502,56,22.0,162.56,S
33503,58,28.0,167.64,XL
33504,61,45.0,167.64,XXXL
33505,58,35.0,162.56,M
33506,52,50.0,165.1,S
33507,54,30.0,167.64,S
33508,54,36.0,162.56,M
33509,63,29.0,177.8,M
33510,71,59.0,170.18,XXXL
33511,56,26.0,167.64,M
33512,61,45.0,172.72,M
33513,56,37.0,160.02,M
33514,64,37.0,170.18,L
33515,65,30.0,165.1,XL
33516,68,29.0,167.64,XL
33517,52,30.0,170.18,S
33518,74,40.0,175.26,XL
33519,62,27.0,165.1,L
33520,72,30.0,167.64,XXXL
33521,61,26.0,165.1,L
33522,49,38.0,170.18,XXS
33523,52,29.0,162.56,XXS
33524,65,35.0,167.64,XL
33525,82,53.0,167.64,XXXL
33526,71,30.0,154.94,XXXL
33527,56,35.0,160.02,XXS
33528,54,39.0,157.48,M
33529,79,29.0,172.72,XXXL
33530,55,30.0,167.64,M
33531,65,29.0,170.18,M
33532,74,37.0,165.1,XXXL
33533,60,33.0,175.26,M
33534,58,30.0,172.72,S
33535,43,23.0,147.32,S
33536,49,29.0,162.56,M
33537,72,35.0,157.48,XL
33538,49,30.0,157.48,XXS
33539,63,30.0,160.02,L
33540,54,29.0,160.02,S
33541,72,35.0,167.64,XL
33542,49,29.0,154.94,S
33543,58,36.0,170.18,M
33544,61,31.0,157.48,L
33545,61,37.0,167.64,M
33546,67,21.0,172.72,XL
33547,59,31.0,152.4,M
33548,58,32.0,165.1,M
33549,58,37.0,172.72,M
33550,54,52.0,162.56,M
33551,56,26.0,167.64,M
33552,72,23.0,152.4,XL
33553,65,28.0,160.02,L
33554,63,30.0,167.64,XL
33555,56,31.0,165.1,M
33556,52,32.0,160.02,XXS
33557,65,31.0,172.72,L
33558,97,60.0,170.18,XXXL
33559,65,29.0,167.64,L
33560,48,21.0,157.48,XXS
33561,68,28.0,165.1,M
33562,54,25.0,165.1,XXS
33563,56,31.0,160.02,M
33564,56,37.0,172.72,M
33565,57,41.0,165.1,L
33566,72,30.0,167.64,XXXL
33567,70,30.0,180.34,XL
33568,65,35.0,165.1,L
33569,56,32.0,162.56,M
33570,58,40.0,172.72,M
33571,61,25.0,162.56,XL
33572,67,38.0,162.56,XXXL
33573,74,30.0,177.8,XXXL
33574,77,32.0,160.02,XXXL
33575,56,29.0,157.48,M
33576,58,57.0,167.64,M
33577,68,40.0,175.26,XL
33578,47,38.0,154.94,XXS
33579,63,40.0,175.26,L
33580,52,28.0,157.48,S
33581,58,35.0,165.1,L
33582,59,31.0,152.4,L
33583,59,40.0,160.02,M
33584,63,36.0,170.18,M
33585,54,32.0,162.56,S
33586,58,23.0,167.64,L
33587,63,54.0,167.64,M
33588,63,34.0,175.26,M
33589,65,35.0,165.1,XL
33590,48,30.0,162.56,S
33591,63,34.0,172.72,L
33592,68,39.0,167.64,L
33593,50,27.0,160.02,XXS
33594,64,34.0,180.34,XL
33595,54,31.0,154.94,S
33596,61,35.0,167.64,M
33597,63,26.0,165.1,M
33598,45,37.0,167.64,XXS
33599,63,46.0,165.1,M
33600,56,50.0,167.64,S
33601,56,42.0,162.56,M
33602,58,36.0,162.56,M
33603,70,33.0,172.72,XXXL
33604,69,37.0,167.64,L
33605,83,34.0,162.56,XXXL
33606,56,27.0,167.64,S
33607,65,26.0,172.72,XL
33608,63,28.0,157.48,XL
33609,56,36.0,162.56,S
33610,65,44.0,172.72,M
33611,56,35.0,160.02,M
33612,68,36.0,172.72,XXXL
33613,50,31.0,162.56,XXS
33614,61,33.0,154.94,L
33615,56,32.0,162.56,S
33616,63,31.0,160.02,XL
33617,56,39.0,157.48,M
33618,56,31.0,170.18,S
33619,54,39.0,162.56,XXS
33620,56,38.0,165.1,M
33621,54,25.0,160.02,S
33622,58,31.0,170.18,L
33623,61,33.0,175.26,M
33624,79,51.0,162.56,XXXL
33625,55,34.0,167.64,M
33626,68,33.0,165.1,XL
33627,65,33.0,167.64,XL
33628,62,27.0,165.1,XL
33629,56,22.0,157.48,L
33630,56,50.0,170.18,L
33631,52,39.0,165.1,S
33632,45,31.0,165.1,XXS
33633,53,34.0,160.02,S
33634,87,21.0,170.18,XXXL
33635,52,32.0,157.48,M
33636,54,34.0,157.48,S
33637,65,36.0,157.48,L
33638,58,31.0,167.64,L
33639,56,43.0,160.02,M
33640,61,28.0,167.64,M
33641,45,31.0,154.94,S
33642,49,29.0,149.86,S
33643,54,45.0,162.56,M
33644,65,43.0,165.1,XXXL
33645,68,27.0,170.18,L
33646,49,26.0,152.4,S
33647,72,28.0,177.8,XXXL
33648,62,31.0,167.64,L
33649,65,33.0,157.48,M
33650,61,39.0,175.26,S
33651,50,26.0,165.1,M
33652,58,34.0,170.18,L
33653,56,38.0,167.64,M
33654,49,43.0,162.56,XXS
33655,52,37.0,157.48,M
33656,54,31.0,165.1,S
33657,65,20.0,160.02,L
33658,49,29.0,160.02,S
33659,63,22.0,172.72,M
33660,53,34.0,165.1,M
33661,74,37.0,180.34,XL
33662,55,42.0,167.64,L
33663,61,21.0,162.56,M
33664,63,31.0,170.18,M
33665,56,29.0,167.64,S
33666,72,24.0,172.72,XXXL
33667,54,23.0,170.18,S
33668,68,43.0,165.1,XXXL
33669,63,46.0,167.64,XL
33670,57,42.0,170.18,S
33671,54,32.0,157.48,S
33672,64,32.0,167.64,M
33673,52,38.0,152.4,XL
33674,70,32.0,177.8,XL
33675,68,30.0,167.64,XL
33676,54,40.0,170.18,M
33677,61,38.0,172.72,M
33678,58,45.0,167.64,M
33679,61,36.0,175.26,S
33680,49,27.0,157.48,S
33681,52,40.0,147.32,M
33682,72,32.0,157.48,L
33683,79,34.0,175.26,XXXL
33684,48,42.0,154.94,S
33685,58,34.0,170.18,XL
33686,60,38.0,167.64,XL
33687,56,27.0,154.94,M
33688,58,66.0,165.1,L
33689,63,37.0,165.1,S
33690,43,26.0,162.56,XXS
33691,58,25.0,162.56,M
33692,61,36.0,170.18,L
33693,52,46.0,167.64,S
33694,52,35.0,165.1,M
33695,72,36.0,162.56,XXXL
33696,54,31.0,167.64,S
33697,83,33.0,170.18,XXXL
33698,56,22.0,170.18,S
33699,58,27.0,170.18,XL
33700,65,42.0,177.8,L
33701,65,29.0,167.64,M
33702,79,30.0,157.48,XXXL
33703,63,34.0,172.72,XL
33704,68,34.0,167.64,L
33705,81,31.0,172.72,XXXL
33706,68,26.0,170.18,M
33707,58,26.0,170.18,M
33708,54,26.0,172.72,XXS
33709,52,35.0,167.64,XXS
33710,54,24.0,160.02,XXS
33711,63,37.0,172.72,XL
33712,53,37.0,157.48,M
33713,72,42.0,172.72,M
33714,72,35.0,170.18,XL
33715,61,32.0,170.18,M
33716,56,34.0,160.02,S
33717,41,26.0,152.4,XXS
33718,47,34.0,154.94,XXS
33719,54,33.0,170.18,S
33720,74,31.0,157.48,XXXL
33721,63,27.0,157.48,XXXL
33722,56,25.0,157.48,M
33723,68,33.0,165.1,XXXL
33724,58,43.0,160.02,XL
33725,58,29.0,160.02,L
33726,44,34.0,160.02,XXS
33727,79,35.0,152.4,XXXL
33728,77,34.0,167.64,XL
33729,77,29.0,162.56,XXXL
33730,58,41.0,162.56,L
33731,83,29.0,167.64,XXXL
33732,83,33.0,170.18,XXXL
33733,58,24.0,165.1,S
33734,58,66.0,160.02,XL
33735,70,31.0,180.34,XL
33736,56,31.0,157.48,M
33737,54,42.0,162.56,M
33738,56,35.0,152.4,L
33739,58,37.0,170.18,L
33740,70,25.0,167.64,XL
33741,81,30.0,167.64,XXXL
33742,68,31.0,177.8,XL
33743,68,38.0,170.18,L
33744,61,30.0,182.88,M
33745,56,28.0,172.72,M
33746,79,33.0,160.02,XXXL
33747,47,26.0,160.02,XXS
33748,53,28.0,157.48,XXS
33749,72,35.0,,XXXL
33750,74,38.0,175.26,XXXL
33751,47,41.0,157.48,S
33752,61,36.0,170.18,XL
33753,56,28.0,157.48,L
33754,63,35.0,177.8,M
33755,68,31.0,177.8,XL
33756,54,22.0,167.64,S
33757,58,55.0,162.56,XL
33758,52,37.0,157.48,XXS
33759,65,51.0,167.64,XL
33760,58,25.0,165.1,M
33761,65,26.0,157.48,L
33762,74,27.0,180.34,XL
33763,61,46.0,157.48,XXXL
33764,61,32.0,177.8,M
33765,68,45.0,165.1,XXXL
33766,58,28.0,165.1,L
33767,77,33.0,162.56,XXXL
33768,61,39.0,175.26,S
33769,53,30.0,154.94,S
33770,52,24.0,160.02,XXS
33771,47,25.0,165.1,S
33772,62,27.0,167.64,L
33773,45,31.0,157.48,XXS
33774,68,32.0,170.18,XXXL
33775,58,27.0,162.56,S
33776,56,32.0,160.02,L
33777,56,41.0,170.18,M
33778,56,38.0,152.4,L
33779,73,27.0,165.1,XXXL
33780,65,28.0,167.64,L
33781,50,55.0,165.1,M
33782,65,46.0,175.26,L
33783,54,29.0,162.56,S
33784,54,20.0,165.1,S
33785,49,34.0,154.94,S
33786,65,34.0,160.02,L
33787,62,32.0,167.64,M
33788,57,37.0,160.02,M
33789,63,38.0,160.02,M
33790,65,33.0,167.64,XL
33791,63,21.0,175.26,M
33792,58,29.0,162.56,L
33793,55,42.0,172.72,S
33794,48,31.0,157.48,S
33795,57,26.0,162.56,L
33796,53,34.0,170.18,XXS
33797,56,28.0,160.02,M
33798,50,28.0,160.02,S
33799,51,35.0,160.02,S
33800,54,40.0,167.64,S
33801,55,26.0,170.18,M
33802,47,39.0,160.02,S
33803,61,24.0,165.1,L
33804,52,57.0,162.56,XL
33805,72,29.0,152.4,XXXL
33806,63,31.0,170.18,M
33807,49,17.0,157.48,L
33808,56,34.0,175.26,S
33809,46,35.0,162.56,XXS
33810,61,26.0,175.26,M
33811,72,52.0,175.26,XL
33812,63,33.0,167.64,L
33813,51,23.0,167.64,S
33814,54,33.0,152.4,S
33815,63,29.0,170.18,XL
33816,70,31.0,177.8,XL
33817,56,22.0,167.64,M
33818,58,33.0,170.18,S
33819,68,33.0,167.64,XL
33820,50,33.0,162.56,XXS
33821,56,49.0,157.48,XL
33822,72,28.0,157.48,XL
33823,46,29.0,149.86,XXS
33824,56,31.0,162.56,L
33825,58,33.0,160.02,L
33826,81,35.0,162.56,XXXL
33827,57,27.0,165.1,M
33828,54,41.0,162.56,M
33829,49,27.0,157.48,XXS
33830,57,30.0,162.56,M
33831,79,33.0,172.72,XXXL
33832,56,48.0,165.1,M
33833,68,32.0,160.02,L
33834,49,25.0,157.48,S
33835,54,35.0,165.1,L
33836,58,34.0,165.1,M
33837,61,20.0,165.1,L
33838,63,27.0,165.1,S
33839,68,22.0,167.64,XL
33840,56,25.0,154.94,S
33841,54,35.0,160.02,S
33842,63,30.0,165.1,XXXL
33843,63,39.0,157.48,XXXL
33844,65,44.0,167.64,XL
33845,99,30.0,165.1,XXXL
33846,79,22.0,154.94,XXXL
33847,72,31.0,160.02,M
33848,63,45.0,172.72,L
33849,71,58.0,165.1,XXXL
33850,61,24.0,172.72,S
33851,53,42.0,167.64,S
33852,45,30.0,162.56,S
33853,90,39.0,170.18,XXXL
33854,58,22.0,172.72,L
33855,52,43.0,152.4,M
33856,57,30.0,167.64,XXS
33857,70,31.0,167.64,XXXL
33858,58,32.0,172.72,M
33859,62,57.0,177.8,XXXL
33860,65,30.0,160.02,L
33861,65,34.0,167.64,XXXL
33862,53,37.0,160.02,M
33863,56,33.0,170.18,L
33864,53,44.0,165.1,XXS
33865,58,40.0,170.18,M
33866,58,28.0,162.56,M
33867,67,27.0,172.72,L
33868,52,23.0,160.02,S
33869,50,30.0,160.02,XXS
33870,56,35.0,167.64,XXS
33871,65,31.0,177.8,XL
33872,61,42.0,177.8,L
33873,106,50.0,167.64,XXXL
33874,56,28.0,167.64,S
33875,53,42.0,162.56,S
33876,68,28.0,162.56,XL
33877,62,32.0,170.18,L
33878,74,42.0,180.34,XXXL
33879,102,29.0,162.56,XXXL
33880,58,31.0,162.56,XL
33881,47,30.0,157.48,XXS
33882,49,34.0,160.02,XXS
33883,49,41.0,165.1,XXS
33884,49,31.0,160.02,S
33885,51,35.0,157.48,S
33886,56,35.0,172.72,S
33887,57,42.0,162.56,L
33888,65,34.0,170.18,XL
33889,56,35.0,162.56,M
33890,70,36.0,172.72,L
33891,56,32.0,162.56,M
33892,63,39.0,162.56,L
33893,56,33.0,170.18,S
33894,47,31.0,162.56,XXS
33895,62,27.0,170.18,M
33896,56,27.0,170.18,XXS
33897,68,47.0,165.1,L
33898,70,30.0,167.64,XXXL
33899,49,19.0,157.48,S
33900,61,33.0,167.64,S
33901,49,30.0,170.18,M
33902,77,36.0,162.56,XXXL
33903,56,36.0,165.1,XL
33904,68,30.0,170.18,L
33905,54,32.0,162.56,S
33906,54,31.0,162.56,M
33907,73,36.0,162.56,XL
33908,65,44.0,177.8,XL
33909,61,38.0,165.1,L
33910,63,37.0,167.64,M
33911,63,41.0,162.56,L
33912,63,28.0,175.26,L
33913,56,31.0,160.02,M
33914,68,48.0,180.34,XXXL
33915,49,31.0,172.72,S
33916,58,36.0,167.64,L
33917,68,20.0,154.94,S
33918,57,46.0,170.18,L
33919,72,53.0,172.72,XL
33920,62,37.0,175.26,M
33921,99,42.0,170.18,XXXL
33922,58,60.0,162.56,L
33923,58,29.0,172.72,S
33924,61,28.0,177.8,M
33925,54,30.0,157.48,M
33926,67,28.0,172.72,XL
33927,117,32.0,170.18,XXXL
33928,63,29.0,165.1,XL
33929,50,31.0,149.86,S
33930,58,29.0,162.56,S
33931,58,33.0,167.64,XL
33932,68,35.0,172.72,L
33933,58,55.0,162.56,XL
33934,83,37.0,167.64,XXXL
33935,77,54.0,167.64,XXXL
33936,65,32.0,172.72,L
33937,56,24.0,165.1,S
33938,63,32.0,167.64,M
33939,72,33.0,170.18,XXXL
33940,63,52.0,157.48,L
33941,47,34.0,162.56,XXS
33942,58,30.0,170.18,L
33943,72,34.0,160.02,XXXL
33944,56,33.0,157.48,M
33945,77,48.0,170.18,XXXL
33946,54,30.0,170.18,XXS
33947,56,47.0,160.02,M
33948,56,41.0,165.1,M
33949,68,26.0,175.26,M
33950,53,33.0,152.4,M
33951,56,24.0,165.1,S
33952,49,44.0,170.18,XXS
33953,72,37.0,170.18,XXXL
33954,65,51.0,157.48,XXXL
33955,54,27.0,154.94,S
33956,61,48.0,175.26,L
33957,63,33.0,160.02,XL
33958,54,29.0,167.64,S
33959,61,33.0,167.64,M
33960,65,32.0,167.64,XXXL
33961,52,28.0,157.48,S
33962,65,36.0,167.64,XL
33963,63,43.0,162.56,XXXL
33964,53,22.0,157.48,XL
33965,61,49.0,172.72,XL
33966,56,29.0,167.64,M
33967,51,25.0,162.56,XXS
33968,63,34.0,172.72,L
33969,86,33.0,160.02,XXXL
33970,61,50.0,170.18,M
33971,77,41.0,170.18,XXXL
33972,52,31.0,160.02,XXS
33973,59,28.0,165.1,M
33974,58,35.0,157.48,M
